"","x"
"262",16245.4467607952
"263",5964.83512273934
"264",2319.95973920815
"265",2549.11125960456
"266",2382.50883465133
"267",2864.8763064784
"268",5884.66213378446
"269",9048.24212291664
"270",15810.2063484188
"271",6034.00884618414
"272",5926.16636785134
"273",9551.83854659909
"274",5600.17163463221
"275",5794.99604435462
"276",5780.6088042744
"277",5174.98479815384
"278",2306.12499451919
"279",2518.07238994635
"280",6120.62237266157
"281",2549.34693766794
"282",5780.6088042744
"283",6063.57157973921
"284",2143.12762790963
"285",6420.66282180378
"286",12032.1545215714
"287",2504.37606520344
"288",5838.02511768647
"289",2577.01642704586
"290",5945.50546666405
"291",2639.56552248903
"292",8873.3093073982
"293",2635.72478608199
"294",8977.36263690825
"295",2743.61885199909
"296",2215.9064096981
"297",9062.26095808468
"298",5745.72919820915
"299",2639.56552248903
"300",2743.61885199909
